document_id,work_id,main_category,sub_category
1268101800,38050-a poem to memory of right honourable lord talbot chancellor of great britain,2,17
0444400107,3329-works of samuel johnson ll,2,21
1603400500,194-rise and progress of religion in soul illustrated in course of serious and practical addresses,9,29
0104700109,61-works,6,25
0336200104,5649-ecclesiastical law,5,14
1060000202,51-fables,2,18
0339000506,22-iliad,2,24
1466300500,2351-a set of anatomical tables with explanations and abridgment of practice of midwifery with view to illustrate treatise on that subject and collection of cases,1,35
0019300200,19-robinson crusoe,2,22
0264300400,289-art of cookery made plain and easy,1,35
0587200302,126569-a poetical translation of elegies of tibullus and of poems of sulpicia,2,17
1468400102,539-ab urbe condita,8,31
0811901301,88-hudibras,2,17
0058902000,641-wonder woman keeps secret,0,0
1733200100,2492-introduction to law relative to trials at nisi prius,5,14
1746000400,117-pastoral letters,9,26
0381400300,54-cato tragedy,2,4
0166600300,39236-an introduction to arithmetick containing arithmetick of integers of vulgar fractions and of decimals finite infinite repeting and infinite circulating,1,40
0479300600,908-lettres dune peruvienne,2,22
0421700304,250-catos political letters in london journal,8,31
0766600400,1-liturgies,9,29
0487000100,647-new geographical and historical grammar,4,9
0415900300,28-seasons,6,25
0151601200,X-the southampton guide,2,19
1680300109,2659-sermons on following subjects,9,26
1210200217,61-works,6,25
1028702203,112-works,2,24
0297500603,1852-sermons on following subjects,9,26
1196500900,274-miscellany poems on several occasions,2,17
0061601701,75-proceedings,7,34
0805701100,1628-distinguishing marks of work of spirit of god,9,29
0944400110,21959-works of moliere french and english,2,21
0213200105,489-histoire ancienne des egyptiens,4,9
0302300301,812-poems,2,17
0292200124,X-bell's british theatre,0,0
0430000105,39-whole works of homer translated by alexander popeuire,2,21
0507200104,39-whole works of homer translated by alexander popeuire,2,21
0988300104,4025-lives of british admirals containing new and accurate naval history from earliest periods,4,9
1354700900,1953-juffrow anna,5,15
1113400101,279-several discourses preached at temple church,9,26
0343600800,175-private thoughts,9,29
1109800204,438-works of author of night thoughts volume fifth,2,4
1130400800,10232-an account of efficacy of aqua mephitica alkalina or solution of fixed alkaline salt saturated with fixible air in calculous disorders and other complaints of urinary passages,1,35
1120700102,3585-commentary on book of psalms,9,29
0158800103,1433-plays of william shakspeare,2,4
0081700151,X-the works of the english poets,2,21
1405803102,3262-accomplishd practiser in high court of chancery,5,14
1067500900,2061-complete parish officer containing i,5,13
0555503700,1326-king john,0,0
0079201400,X-the southampton guide,2,19
1062400103,96-don quixote,4,9
1070900401,1059-chemical essays by r,1,28
0778900100,286-complete french master for ladies and gentlemen,1,3
0332001100,274-miscellany poems on several occasions,2,17
0128900900,1989-peeping tom of coventry,0,0
1317700400,638-miser,0,0
0584000600,5980-moral and political dialogues with letters on chivalry and romance,2,23
0123100302,279-several discourses preached at temple church,9,26
0228900301,709-essais,8,32
1721600400,59-elements,1,40
0471800102,3-public general acts,5,13
0282500300,7107-essays on active powers of man,8,30
0416700400,2674-present state of church of ireland containing description of its precarious situation and consequent danger to public,7,27
1244600109,172-tom jones,2,22
1234901000,358-poor soldier comic opera in two acts,0,0
0843000300,23-metamorphoses,2,24
1304500400,838-zaire,2,4
0274301200,843-art of preserving health poem,2,17
0350400900,1513-pharmacopoeia edinburgensis,1,35
0310800601,22-iliad,2,24
1465800102,153-history of england,4,9
1224501200,104027-laurel of liberty poem,2,17
1202800106,3-public general acts,5,13
1676400400,"X-the royal kalendar; or complete and correct annual register for england, scotland, ireland, and america, forr the year 1785",6,25
0281800106,443-clarissa,2,22
0152602200,5754-mustapha tragedy,0,0
0076501300,642-as you like it,2,4
0139300903,7210-arithmetic rational and practical,1,40
1126500700,220-henry iv,2,4
1287200102,788-theron and aspasio or series of dialogues and letters upon most important and intersting subjects,8,30
0238000202,100-tristram shandy,2,23
0832901000,X-a companion to the royal kalendar,6,25
1381600400,133-an alarm to unconverted sinners in serious treatise,9,29
0453500101,1800-lettres persanes,8,30
0721402200,188-devout exercises of heart in meditation and soliloquy prayer and praise,9,29
1737302500,278-oroonoko,0,0
0657200700,3688-natural son comedy,0,0
0000900800,2295-belisaire,2,22
1572300105,X-the holy bible,9,29
0544500102,X-the british poets,2,17
0151601100,X-the southampton guide,2,19
0544500114,X-the british poets,2,17
0269200400,167785-underrättelse om barns sjukdomar,1,35
1627500402,59-elements,1,40
1749800200,32-hymns and spiritual songs in three books,0,1
0333702400,3553-a continuation of reverend mr whitefields journal from his arrival at savannah to his return to london,2,19
0463401401,2191-account of voyages undertaken,2,19
0728200100,14-pilgrims progress,9,29
1158200100,20679-art de faire eclorre et delever en toute saison des oiseaux domestiques,1,36
1714001500,4207-notes upon twelve books of paradise lost,2,23
0947200603,X-the history of sir william harrington,4,9
0903400102,114-lives,4,9
1669000800,273-poems,2,17
1044300500,552-observations on nature of civil liberty,8,31
0407600204,620-justice of peace and parish officer,5,13
1155500200,50-practice of pietie,9,29
1298500600,X-an act for the better raising and securing a fund for a provision for the widows and children of the,5,11
0196800800,104085-sermons by george hill,9,26
0194300202,8002-peerage of england containing genealogical and historical account of all peers of that kingdom,4,9
0306900101,7767-opuscoli di fisica animale e vegetabile,1,38
0332701300,9-hymns,0,1
0983400101,9520-henrietta,2,22
1234900900,190-a short introduction to english grammar with critical notes,1,3
1007900101,61-works,6,25
0765401300,51-fables,2,18
1466000500,198-recruiting officer,0,0
0653002000,6155-kabale und liebe,2,4
0146401900,14197-to memory of lady lately deceased monody,2,17
0789900100,54-cato tragedy,2,4
0326900202,119-gil blas,2,22
0242000503,627-tatler,4,9
1668500500,494-king lear,2,4
0708200102,44-letters to his son,3,6
1355500200,"X-anno regni georgii iii. regis magnæ britanniæ, franciæ, & hiberniæ, decimo nono",5,11
0240001200,1151-every man his own gardener being new and much more complete gardeners kalendar than any one hitherto published,1,36
0058100200,15038-götz von berlichingen,0,0
1202900108,3-public general acts,5,13
0900200502,1576-british compendium,4,9
1321100100,2805-considerations sur les causes de la grandeur des romains,8,31
0253900200,144897-characters of george first queen caroline sir robert walpole mr pulteney lord hardwicke mr fox and mr pitt reviewed with royal and noble anecdotes and sketch of lord chesterfields character,4,10
0409200102,10347-precedents in conveyancing settled and approved,5,14
1646900200,"X-a collection of english prose and verse, for the use of schools. by arthur masson, m.a. teacher of languages in",1,3
1457900601,61-works,6,25
1570500101,96-don quixote,4,9
0089800502,7262-works of richard savage,2,21
1027701000,2309-triumphs of temper poem,2,17
0281901100,183-friendship in death in twenty letters from dead to living,2,18
1627100108,143-works of shakespear,6,25
0934800601,7962-evidences of christian religion briefly and plainly stated,9,29
1696900100,5922-lex mercatoria rediviva or merchants directory,1,39
1389500200,1225-anatomy of humane body,1,35
1238900104,41856-history of royal society of london for improving of natural knowledge from its first rise,1,28
0364300600,829-physico-theology or demonstration of being and attributes of god from his works of creation,9,26
0554702300,53382-secret history of rye-house plot and of monmouths rebellion,4,9
1533300100,"X-the holy bible, containing the old and new testaments",9,29
0336400302,156-an abridgment of mr lockes essay concerning human understanding,8,32
1380900300,32-hymns and spiritual songs in three books,0,1
1224701201,908-lettres dune peruvienne,2,22
1094701404,1119-chrysal or adventures of guinea,4,10
0029700300,1513-pharmacopoeia edinburgensis,1,35
1708001200,13-aesops fables,2,24
0447200105,443-clarissa,2,22
1562500103,961-history of reign of emperor charles v,4,9
0865000201,1034-de la manière deseigner et detudier les belle lettres,3,5
0358900101,2658-works of john locke in nine volumes,8,32
0561200202,186934-a short history of westminster forum containing some remarks upon laws wherein nature of such societies is examined with abstract of every evenings debate together with some letters relative to institution,4,9
0382300800,964-bélisaire,2,22
1201700700,3-public general acts,5,13
1296201100,12675-vrouw eleanora,5,15
0444200102,955-world,2,20
0488101100,X-a full answer to the king of spain's last manifesto,7,27
0320400602,1499-einleitung zur geschichte der vornehmsten staaten europas,4,9
1679300100,25-avantures de telemaque,2,24
0589900100,85-satirae,2,24
0143301103,1034-de la manière deseigner et detudier les belle lettres,3,5
0486500100,807-discorsi della vita sobria,8,30
0980201104,X-lodoik,3,6
0715200400,98-histoire dangleterre,4,9
0960000700,46636-a sermon preached at new-court carey-street on death of joseph winter who departed this life april 27 1784,9,26
0005900806,X-arabian nights entertainments,2,24
0402300100,39-whole works of homer translated by alexander popeuire,2,21
0404502301,160-gullivers travels,2,22
0426800202,5310-six livres de la republique,8,31
1314700700,60-gentle shepherd,0,1
1418700202,X-the mirror,2,20
1354100104,61-works,6,25
1627000104,143-works of shakespear,6,25
